trace_id,row_index,item_id,agent_id,parent_id,event_type,timestamp,content_length_chars,token_count,steps_since_last_seen,seconds_since_last_seen,measured_latency_seconds,dag_completion_fraction,agent_depth,fan_out,sibling_count,is_dependency_of_sink,will_be_reused,event_type_model_call,event_type_tool_call,event_type_final_answer
run_sweep_holdout_1,16,f3ca51a18a,subagent_lookup_12,planner,model_call,2026-08-14T08:58:42.969185+00:00,102,27,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_1,17,c88f7cd914,subagent_lookup_12,planner,tool_call,2026-08-14T08:58:42.969501+00:00,140,40,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_1,18,a49da60b72,subagent_lookup_13,planner,model_call,2026-08-14T08:58:44.476154+00:00,98,26,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_1,19,5b9fac4ec8,subagent_lookup_13,planner,tool_call,2026-08-14T08:58:44.476703+00:00,129,40,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_1,20,c7440df783,subagent_lookup_8,planner,model_call,2026-08-14T08:58:45.729142+00:00,98,26,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_1,21,f485bacf0a,subagent_lookup_8,planner,tool_call,2026-08-14T08:58:45.729656+00:00,89,27,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_1,22,6b707f7e1d,subagent_lookup_7,planner,model_call,2026-08-14T08:58:46.700908+00:00,102,28,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_1,23,e2fcaf9102,subagent_lookup_7,planner,tool_call,2026-08-14T08:58:46.701447+00:00,66,21,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_1,24,4c82f5665a,subagent_lookup_3,planner,model_call,2026-08-14T08:58:47.725938+00:00,80,22,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_1,25,473643a518,subagent_lookup_3,planner,tool_call,2026-08-14T08:58:47.726336+00:00,63,21,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_1,26,236132b991,subagent_lookup_6,planner,model_call,2026-08-14T08:58:48.553818+00:00,85,22,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_1,27,740bcd4fa3,subagent_lookup_6,planner,tool_call,2026-08-14T08:58:48.554388+00:00,43,14,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_1,28,860a867b49,subagent_lookup_0,planner,model_call,2026-08-14T08:58:50.353057+00:00,622,158,28,16.378184,16.377652,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_1,29,90e883237f,subagent_lookup_0,planner,model_call,2026-08-14T08:58:50.353057+00:00,622,158,-1,-1.0,16.377652,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_1,30,5b1f025f3b,subagent_lookup_0,planner,model_call,2026-08-14T08:58:50.353057+00:00,622,158,-1,-1.0,16.377652,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_1,31,1a6b26717a,subagent_lookup_0,planner,final_answer,2026-08-14T08:58:50.353852+00:00,278,56,-1,-1.0,,0.0,1,1,14,False,0,0,0,1
run_sweep_holdout_1,32,32518f6401,subagent_lookup_1,planner,model_call,2026-08-14T08:58:51.313722+00:00,484,135,30,15.873673,15.873166,0.07142857142857142,1,1,14,False,0,1,0,0
run_sweep_holdout_1,33,f5169e07ae,subagent_lookup_1,planner,model_call,2026-08-14T08:58:51.313722+00:00,484,135,-1,-1.0,15.873166,0.07142857142857142,1,1,14,False,0,1,0,0
run_sweep_holdout_1,34,6da6a063e7,subagent_lookup_1,planner,model_call,2026-08-14T08:58:51.313722+00:00,484,135,-1,-1.0,15.873166,0.07142857142857142,1,1,14,False,0,1,0,0
run_sweep_holdout_1,35,529f6b2e2e,subagent_lookup_1,planner,final_answer,2026-08-14T08:58:51.314245+00:00,139,29,-1,-1.0,,0.07142857142857142,1,1,14,False,0,0,0,1
run_sweep_holdout_1,36,86b9d44891,subagent_lookup_10,planner,model_call,2026-08-14T08:58:52.433674+00:00,425,117,32,16.304841,16.304295,0.14285714285714285,1,1,14,False,0,1,0,0
run_sweep_holdout_1,37,c5a4485f5e,subagent_lookup_10,planner,model_call,2026-08-14T08:58:52.433674+00:00,425,117,-1,-1.0,16.304295,0.14285714285714285,1,1,14,False,0,1,0,0
run_sweep_holdout_1,38,9d89fdc4eb,subagent_lookup_10,planner,model_call,2026-08-14T08:58:52.433674+00:00,425,117,-1,-1.0,16.304295,0.14285714285714285,1,1,14,False,0,1,0,0
run_sweep_holdout_1,39,e9f3098ada,subagent_lookup_10,planner,final_answer,2026-08-14T08:58:52.434184+00:00,128,29,-1,-1.0,,0.14285714285714285,1,1,14,False,0,0,0,1
run_sweep_holdout_1,40,97fbf1e759,subagent_lookup_5,planner,model_call,2026-08-14T08:58:53.535405+00:00,542,132,34,16.743895,16.743328,0.21428571428571427,1,1,14,False,0,1,0,0
run_sweep_holdout_1,41,cc34237f16,subagent_lookup_5,planner,model_call,2026-08-14T08:58:53.535405+00:00,542,132,-1,-1.0,16.743328,0.21428571428571427,1,1,14,False,0,1,0,0
run_sweep_holdout_1,42,5b1f025f3b,subagent_lookup_5,planner,model_call,2026-08-14T08:58:53.535405+00:00,542,132,12,3.182348,16.743328,0.21428571428571427,1,1,14,False,1,1,0,0
run_sweep_holdout_1,43,7c7b154d1b,subagent_lookup_5,planner,final_answer,2026-08-14T08:58:53.535888+00:00,131,29,-1,-1.0,,0.21428571428571427,1,1,14,False,0,0,0,1
run_sweep_holdout_1,44,f16e04bc57,subagent_lookup_4,planner,model_call,2026-08-14T08:58:55.242886+00:00,575,143,36,17.403484,17.403111,0.2857142857142857,1,1,14,False,0,1,0,0
run_sweep_holdout_1,45,a1117c9075,subagent_lookup_4,planner,model_call,2026-08-14T08:58:55.242886+00:00,575,143,-1,-1.0,17.403111,0.2857142857142857,1,1,14,False,0,1,0,0
run_sweep_holdout_1,46,5b1f025f3b,subagent_lookup_4,planner,model_call,2026-08-14T08:58:55.242886+00:00,575,143,4,1.707481,17.403111,0.2857142857142857,1,1,14,False,1,1,0,0
run_sweep_holdout_1,47,18198f74ec,subagent_lookup_4,planner,final_answer,2026-08-14T08:58:55.243520+00:00,261,51,-1,-1.0,,0.2857142857142857,1,1,14,False,0,0,0,1
run_sweep_holdout_1,48,7b014e6511,subagent_lookup_11,planner,model_call,2026-08-14T08:58:57.376903+00:00,585,146,38,18.493262,18.492893,0.35714285714285715,1,1,14,False,0,1,0,0
run_sweep_holdout_1,49,a8d414acc1,subagent_lookup_11,planner,model_call,2026-08-14T08:58:57.376903+00:00,585,146,-1,-1.0,18.492893,0.35714285714285715,1,1,14,False,0,1,0,0
run_sweep_holdout_1,50,5b1f025f3b,subagent_lookup_11,planner,model_call,2026-08-14T08:58:57.376903+00:00,585,146,4,2.134017,18.492893,0.35714285714285715,1,1,14,False,0,1,0,0
run_sweep_holdout_1,51,c57d21d100,subagent_lookup_11,planner,final_answer,2026-08-14T08:58:57.377439+00:00,330,64,-1,-1.0,,0.35714285714285715,1,1,14,False,0,0,0,1
run_sweep_holdout_1,52,469dc19d2f,subagent_lookup_2,planner,model_call,2026-08-14T08:58:58.501565+00:00,490,137,40,18.089111,18.087809,0.42857142857142855,1,1,14,False,0,1,0,0
run_sweep_holdout_1,53,c653000b9f,subagent_lookup_2,planner,model_call,2026-08-14T08:58:58.501565+00:00,490,137,-1,-1.0,18.087809,0.42857142857142855,1,1,14,False,0,1,0,0
run_sweep_holdout_1,54,6da6a063e7,subagent_lookup_2,planner,model_call,2026-08-14T08:58:58.501565+00:00,490,137,20,7.187843,18.087809,0.42857142857142855,1,1,14,False,0,1,0,0
run_sweep_holdout_1,55,495caaef43,subagent_lookup_2,planner,final_answer,2026-08-14T08:58:58.502035+00:00,166,32,-1,-1.0,,0.42857142857142855,1,1,14,False,0,0,0,1
run_sweep_holdout_1,56,444b1e8503,subagent_lookup_9,planner,model_call,2026-08-14T08:59:00.695889+00:00,598,151,42,19.223054,19.222512,0.5,1,1,14,False,0,1,0,0
run_sweep_holdout_1,57,be0f987ef7,subagent_lookup_9,planner,model_call,2026-08-14T08:59:00.695889+00:00,598,151,-1,-1.0,19.222512,0.5,1,1,14,False,0,1,0,0
run_sweep_holdout_1,58,5b1f025f3b,subagent_lookup_9,planner,model_call,2026-08-14T08:59:00.695889+00:00,598,151,8,3.318986,19.222512,0.5,1,1,14,False,0,1,0,0
run_sweep_holdout_1,59,3132a832fb,subagent_lookup_9,planner,final_answer,2026-08-14T08:59:00.696628+00:00,317,67,-1,-1.0,,0.5,1,1,14,False,0,0,0,1
run_sweep_holdout_1,60,f3ca51a18a,subagent_lookup_12,planner,model_call,2026-08-14T08:59:01.910047+00:00,497,136,44,18.940862,18.940546,0.5714285714285714,1,1,14,False,0,1,0,0
run_sweep_holdout_1,61,45c0762557,subagent_lookup_12,planner,model_call,2026-08-14T08:59:01.910047+00:00,497,136,-1,-1.0,18.940546,0.5714285714285714,1,1,14,False,0,1,0,0
run_sweep_holdout_1,62,6da6a063e7,subagent_lookup_12,planner,model_call,2026-08-14T08:59:01.910047+00:00,497,136,8,3.408482,18.940546,0.5714285714285714,1,1,14,False,1,1,0,0
run_sweep_holdout_1,63,59488639bd,subagent_lookup_12,planner,final_answer,2026-08-14T08:59:01.910613+00:00,164,34,-1,-1.0,,0.5714285714285714,1,1,14,False,0,0,0,1
run_sweep_holdout_1,64,a49da60b72,subagent_lookup_13,planner,model_call,2026-08-14T08:59:03.238044+00:00,482,135,46,18.76189,18.761341,0.6428571428571429,1,1,14,False,0,1,0,0
run_sweep_holdout_1,65,5bc85d39c5,subagent_lookup_13,planner,model_call,2026-08-14T08:59:03.238044+00:00,482,135,-1,-1.0,18.761341,0.6428571428571429,1,1,14,False,0,1,0,0
run_sweep_holdout_1,66,6da6a063e7,subagent_lookup_13,planner,model_call,2026-08-14T08:59:03.238044+00:00,482,135,4,1.327997,18.761341,0.6428571428571429,1,1,14,False,1,1,0,0
run_sweep_holdout_1,67,367550284b,subagent_lookup_13,planner,final_answer,2026-08-14T08:59:03.238409+00:00,164,38,-1,-1.0,,0.6428571428571429,1,1,14,False,0,0,0,1
run_sweep_holdout_1,68,c7440df783,subagent_lookup_8,planner,model_call,2026-08-14T08:59:05.047667+00:00,442,122,48,19.318525,19.318011,0.7142857142857143,1,1,14,False,0,1,0,0
run_sweep_holdout_1,69,8d20fce817,subagent_lookup_8,planner,model_call,2026-08-14T08:59:05.047667+00:00,442,122,-1,-1.0,19.318011,0.7142857142857143,1,1,14,False,0,1,0,0
run_sweep_holdout_1,70,6da6a063e7,subagent_lookup_8,planner,model_call,2026-08-14T08:59:05.047667+00:00,442,122,4,1.809623,19.318011,0.7142857142857143,1,1,14,False,0,1,0,0
run_sweep_holdout_1,71,49fe535378,subagent_lookup_8,planner,final_answer,2026-08-14T08:59:05.048293+00:00,260,55,-1,-1.0,,0.7142857142857143,1,1,14,False,0,0,0,1
run_sweep_holdout_1,72,6b707f7e1d,subagent_lookup_7,planner,model_call,2026-08-14T08:59:09.156768+00:00,591,150,50,22.45586,22.455321,0.7857142857142857,1,1,14,False,0,1,0,0
run_sweep_holdout_1,73,23cad2159a,subagent_lookup_7,planner,model_call,2026-08-14T08:59:09.156768+00:00,591,150,-1,-1.0,22.455321,0.7857142857142857,1,1,14,False,0,1,0,0
run_sweep_holdout_1,74,5b1f025f3b,subagent_lookup_7,planner,model_call,2026-08-14T08:59:09.156768+00:00,591,150,16,8.460879,22.455321,0.7857142857142857,1,1,14,False,0,1,0,0
run_sweep_holdout_1,75,99a1e45f81,subagent_lookup_7,planner,final_answer,2026-08-14T08:59:09.158185+00:00,696,150,-1,-1.0,,0.7857142857142857,1,1,14,False,0,0,0,1
run_sweep_holdout_1,76,4c82f5665a,subagent_lookup_3,planner,model_call,2026-08-14T08:59:13.293402+00:00,647,208,52,25.567464,25.567066,0.8571428571428571,1,1,14,False,0,1,0,0
run_sweep_holdout_1,77,9556b3be0f,subagent_lookup_3,planner,model_call,2026-08-14T08:59:13.293402+00:00,647,208,-1,-1.0,25.567066,0.8571428571428571,1,1,14,False,0,1,0,0
run_sweep_holdout_1,78,331878fd6b,subagent_lookup_3,planner,model_call,2026-08-14T08:59:13.293402+00:00,647,208,-1,-1.0,25.567066,0.8571428571428571,1,1,14,False,0,1,0,0
run_sweep_holdout_1,79,3f409f8867,subagent_lookup_3,planner,final_answer,2026-08-14T08:59:13.294245+00:00,338,104,-1,-1.0,,0.8571428571428571,1,1,14,False,0,0,0,1
run_sweep_holdout_1,80,236132b991,subagent_lookup_6,planner,model_call,2026-08-14T08:59:15.212253+00:00,551,137,54,26.658435,26.657865,0.9285714285714286,1,1,14,False,0,1,0,0
run_sweep_holdout_1,81,bd63314694,subagent_lookup_6,planner,model_call,2026-08-14T08:59:15.212253+00:00,551,137,-1,-1.0,26.657865,0.9285714285714286,1,1,14,False,0,1,0,0
run_sweep_holdout_1,82,5b1f025f3b,subagent_lookup_6,planner,model_call,2026-08-14T08:59:15.212253+00:00,551,137,8,6.055485,26.657865,0.9285714285714286,1,1,14,False,0,1,0,0
run_sweep_holdout_1,83,feb1ebd8f4,subagent_lookup_6,planner,final_answer,2026-08-14T08:59:15.212864+00:00,207,37,-1,-1.0,,0.9285714285714286,1,1,14,False,0,0,0,1
run_sweep_holdout_1,84,7bb6e57cdb,synthesizer,planner,model_call,2026-08-14T08:59:21.095675+00:00,3915,877,-1,-1.0,,1.0,1,0,14,False,0,1,0,0
run_sweep_holdout_1,85,39f7574428,synthesizer,planner,final_answer,2026-08-14T08:59:21.096832+00:00,498,99,-1,-1.0,,1.0,1,0,14,False,0,0,0,1
run_sweep_holdout_10,0,c6f25ba8d0,subagent_lookup_3,planner,model_call,2026-08-14T09:50:27.409942+00:00,69,19,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_10,1,0f1a66eeb5,subagent_lookup_3,planner,tool_call,2026-08-14T09:50:27.410582+00:00,19,6,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_10,2,c92084ec17,subagent_lookup_4,planner,model_call,2026-08-14T09:50:28.029351+00:00,68,19,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_10,3,9b8a6407d5,subagent_lookup_4,planner,tool_call,2026-08-14T09:50:28.029592+00:00,18,8,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_10,4,3286415fdc,subagent_lookup_10,planner,model_call,2026-08-14T09:50:28.647171+00:00,72,19,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_10,5,1bcc0687c0,subagent_lookup_10,planner,tool_call,2026-08-14T09:50:28.647516+00:00,22,7,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_10,6,d6119d01ec,subagent_lookup_5,planner,model_call,2026-08-14T09:50:29.320722+00:00,68,19,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_10,7,a4c16a5466,subagent_lookup_5,planner,tool_call,2026-08-14T09:50:29.321230+00:00,18,7,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_10,8,4d7bf4de2c,subagent_lookup_7,planner,model_call,2026-08-14T09:50:30.008164+00:00,70,19,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_10,9,4f5d90a87d,subagent_lookup_7,planner,tool_call,2026-08-14T09:50:30.008402+00:00,20,8,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_10,10,8fdb1dbec4,subagent_lookup_12,planner,model_call,2026-08-14T09:50:30.663350+00:00,71,19,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_10,11,1b5f5a1834,subagent_lookup_12,planner,tool_call,2026-08-14T09:50:30.663781+00:00,21,7,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_10,12,ecbe508aea,subagent_lookup_1,planner,model_call,2026-08-14T09:50:31.352099+00:00,69,19,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_10,13,a6de74d9a6,subagent_lookup_1,planner,tool_call,2026-08-14T09:50:31.352443+00:00,19,6,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_10,14,cbb62b4a47,subagent_lookup_9,planner,model_call,2026-08-14T09:50:32.026237+00:00,66,19,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_10,15,a05aae1539,subagent_lookup_9,planner,tool_call,2026-08-14T09:50:32.026565+00:00,16,7,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_10,16,4967ff6b1c,subagent_lookup_13,planner,model_call,2026-08-14T09:50:32.685541+00:00,68,19,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_10,17,9c05aa0f6d,subagent_lookup_13,planner,tool_call,2026-08-14T09:50:32.685809+00:00,18,7,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_10,18,6763ab5946,subagent_lookup_8,planner,model_call,2026-08-14T09:50:33.365682+00:00,71,19,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_10,19,04ff3a1e88,subagent_lookup_8,planner,tool_call,2026-08-14T09:50:33.366160+00:00,21,7,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_10,20,d06e071436,subagent_lookup_6,planner,model_call,2026-08-14T09:50:34.046835+00:00,68,19,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_10,21,bb569018eb,subagent_lookup_6,planner,tool_call,2026-08-14T09:50:34.047156+00:00,18,7,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_10,22,5a1d9268f7,subagent_lookup_2,planner,model_call,2026-08-14T09:50:34.659688+00:00,67,19,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_10,23,2c5c11251a,subagent_lookup_2,planner,tool_call,2026-08-14T09:50:34.660083+00:00,17,6,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_10,24,e930637e5c,subagent_lookup_0,planner,model_call,2026-08-14T09:50:35.330079+00:00,70,19,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_10,25,ce55342519,subagent_lookup_0,planner,tool_call,2026-08-14T09:50:35.330424+00:00,20,7,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_10,26,3eb4157c14,subagent_lookup_11,planner,model_call,2026-08-14T09:50:36.006987+00:00,70,19,-1,-1.0,,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_10,27,27a358732e,subagent_lookup_11,planner,tool_call,2026-08-14T09:50:36.007313+00:00,20,7,-1,-1.0,,0.0,1,1,18,False,0,0,1,0
run_sweep_holdout_10,28,c6f25ba8d0,subagent_lookup_3,planner,model_call,2026-08-14T09:50:37.156546+00:00,390,118,28,9.746604,9.745964,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_10,29,c2a57b4847,subagent_lookup_3,planner,model_call,2026-08-14T09:50:37.156546+00:00,390,118,-1,-1.0,9.745964,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_10,30,42ebb43f41,subagent_lookup_3,planner,model_call,2026-08-14T09:50:37.156546+00:00,390,118,-1,-1.0,9.745964,0.0,1,1,18,False,0,1,0,0
run_sweep_holdout_10,31,976d1b3754,subagent_lookup_3,planner,final_answer,2026-08-14T09:50:37.156823+00:00,117,33,-1,-1.0,,0.0,1,1,18,False,0,0,0,1
run_sweep_holdout_10,32,c92084ec17,subagent_lookup_4,planner,model_call,2026-08-14T09:50:38.488751+00:00,385,119,30,10.4594,10.459159,0.05555555555555555,1,1,18,False,0,1,0,0
run_sweep_holdout_10,33,5036ce44da,subagent_lookup_4,planner,model_call,2026-08-14T09:50:38.488751+00:00,385,119,-1,-1.0,10.459159,0.05555555555555555,1,1,18,False,0,1,0,0
run_sweep_holdout_10,34,aac49b2fe6,subagent_lookup_4,planner,model_call,2026-08-14T09:50:38.488751+00:00,385,119,-1,-1.0,10.459159,0.05555555555555555,1,1,18,False,0,1,0,0
run_sweep_holdout_10,35,17e4b5030f,subagent_lookup_4,planner,final_answer,2026-08-14T09:50:38.489017+00:00,155,37,-1,-1.0,,0.05555555555555555,1,1,18,False,0,0,0,1
run_sweep_holdout_10,36,3286415fdc,subagent_lookup_10,planner,model_call,2026-08-14T09:50:39.817659+00:00,398,118,32,11.170488,11.170143,0.1111111111111111,1,1,18,False,0,1,0,0
run_sweep_holdout_10,37,b2ad30762e,subagent_lookup_10,planner,model_call,2026-08-14T09:50:39.817659+00:00,398,118,-1,-1.0,11.170143,0.1111111111111111,1,1,18,False,0,1,0,0
run_sweep_holdout_10,38,6f90920818,subagent_lookup_10,planner,model_call,2026-08-14T09:50:39.817659+00:00,398,118,-1,-1.0,11.170143,0.1111111111111111,1,1,18,False,0,1,0,0
run_sweep_holdout_10,39,fd76ea7373,subagent_lookup_10,planner,final_answer,2026-08-14T09:50:39.817901+00:00,157,38,-1,-1.0,,0.1111111111111111,1,1,18,False,0,0,0,1
run_sweep_holdout_10,40,d6119d01ec,subagent_lookup_5,planner,model_call,2026-08-14T09:50:40.929171+00:00,381,118,34,11.608449,11.607941,0.16666666666666666,1,1,18,False,0,1,0,0
run_sweep_holdout_10,41,7b6cab27ff,subagent_lookup_5,planner,model_call,2026-08-14T09:50:40.929171+00:00,381,118,-1,-1.0,11.607941,0.16666666666666666,1,1,18,False,0,1,0,0
run_sweep_holdout_10,42,390e462e36,subagent_lookup_5,planner,model_call,2026-08-14T09:50:40.929171+00:00,381,118,-1,-1.0,11.607941,0.16666666666666666,1,1,18,False,0,1,0,0
run_sweep_holdout_10,43,22eddf9af3,subagent_lookup_5,planner,final_answer,2026-08-14T09:50:40.929451+00:00,102,31,-1,-1.0,,0.16666666666666666,1,1,18,False,0,0,0,1
run_sweep_holdout_10,44,4d7bf4de2c,subagent_lookup_7,planner,model_call,2026-08-14T09:50:42.098973+00:00,387,119,36,12.090809,12.090571,0.2222222222222222,1,1,18,False,0,1,0,0
run_sweep_holdout_10,45,94583f5a72,subagent_lookup_7,planner,model_call,2026-08-14T09:50:42.098973+00:00,387,119,-1,-1.0,12.090571,0.2222222222222222,1,1,18,False,0,1,0,0
run_sweep_holdout_10,46,c09458cfb2,subagent_lookup_7,planner,model_call,2026-08-14T09:50:42.098973+00:00,387,119,-1,-1.0,12.090571,0.2222222222222222,1,1,18,False,0,1,0,0
run_sweep_holdout_10,47,b0d11b83ac,subagent_lookup_7,planner,final_answer,2026-08-14T09:50:42.099221+00:00,124,33,-1,-1.0,,0.2222222222222222,1,1,18,False,0,0,0,1
run_sweep_holdout_10,48,8fdb1dbec4,subagent_lookup_12,planner,model_call,2026-08-14T09:50:43.267143+00:00,398,119,38,12.603793,12.603362,0.2777777777777778,1,1,18,False,0,1,0,0
run_sweep_holdout_10,49,54cb824dff,subagent_lookup_12,planner,model_call,2026-08-14T09:50:43.267143+00:00,398,119,-1,-1.0,12.603362,0.2777777777777778,1,1,18,False,0,1,0,0
run_sweep_holdout_10,50,e8504199ea,subagent_lookup_12,planner,model_call,2026-08-14T09:50:43.267143+00:00,398,119,-1,-1.0,12.603362,0.2777777777777778,1,1,18,False,0,1,0,0
run_sweep_holdout_10,51,ed1504bd92,subagent_lookup_12,planner,final_answer,2026-08-14T09:50:43.267480+00:00,129,34,-1,-1.0,,0.2777777777777778,1,1,18,False,0,0,0,1
run_sweep_holdout_10,52,ecbe508aea,subagent_lookup_1,planner,model_call,2026-08-14T09:50:44.354386+00:00,394,118,40,13.002287,13.001943,0.3333333333333333,1,1,18,False,0,1,0,0
run_sweep_holdout_10,53,2143d2b882,subagent_lookup_1,planner,model_call,2026-08-14T09:50:44.354386+00:00,394,118,-1,-1.0,13.001943,0.3333333333333333,1,1,18,False,0,1,0,0
run_sweep_holdout_10,54,8c04e072a5,subagent_lookup_1,planner,model_call,2026-08-14T09:50:44.354386+00:00,394,118,-1,-1.0,13.001943,0.3333333333333333,1,1,18,False,0,1,0,0
run_sweep_holdout_10,55,0e75cba061,subagent_lookup_1,planner,final_answer,2026-08-14T09:50:44.354660+00:00,126,33,-1,-1.0,,0.3333333333333333,1,1,18,False,0,0,0,1
